Unnamed: 0,filename,valence,arousal,prob. anger,prob. disgust,prob. fear,prob. joy,prob. sadness,prob. surprise,prob. neutral,valence_scaled,arousal_scaled,label
1720,surprise/287.jpg,6.1,5.3,0.0,0.0,0.133333,0.466667,0.0,0.2,0.2,0.3333333333333332,0.1199999999999998,surprise
1863,disgust/312.jpg,2.3,6.0,0.0,0.422222,0.455556,0.0,0.1,0.0222222,0.0,-0.68,0.3066666666666668,disgust
25,anger/5.jpg,7.4,5.6,0.0666667,0.0666667,0.0666667,0.266667,0.0666667,0.2,0.266667,0.6800000000000002,0.1999999999999999,anger
1792,joy/300.jpg,7.7,6.4,0.0,0.0,0.0,0.8,0.0,0.0666667,0.133333,0.76,0.4133333333333335,joy
928,surprise/155.jpg,3.9,5.3,0.0,0.366667,0.333333,0.0333333,0.1,0.0,0.166667,-0.2533333333333334,0.1199999999999998,surprise
606,surprise/102.jpg,6.7,2.9,0.0,0.0666667,0.0,0.3,0.233333,0.133333,0.266667,0.4933333333333332,-0.52,surprise
1354,fear/226.jpg,3.3,5.0,0.0333333,0.233333,0.533333,0.0333333,0.0333333,0.0,0.133333,-0.4133333333333334,0.04,fear
1704,anger/285.jpg,6.3,5.1,0.0333333,0.0,0.0333333,0.455556,0.0666667,0.288889,0.122222,0.3866666666666665,0.0666666666666666,anger
255,disgust/44.jpg,5.6,4.6,0.0333333,0.2,0.0666667,0.2,0.0,0.0333333,0.466667,0.1999999999999999,-0.0666666666666667,disgust
1423,surprise/238.jpg,7.2,6.0,0.0,0.0,0.0,0.466667,0.0,0.266667,0.266667,0.6266666666666665,0.3066666666666668,surprise
1296,disgust/217.jpg,2.5,4.7,0.0166667,0.616667,0.0833333,0.0,0.0166667,0.0666667,0.2,-0.6266666666666667,-0.0399999999999999,disgust
558,anger/94.jpg,5.3,5.0,0.0333333,0.0,0.0555556,0.3,0.188889,0.122222,0.3,0.1199999999999998,0.04,anger
1001,anger/168.jpg,5.8,6.1,0.0,0.0,0.266667,0.233333,0.133333,0.0666667,0.3,0.2533333333333332,0.3333333333333332,anger
1917,disgust/321.jpg,2.0,4.9,0.0666667,0.355556,0.155556,0.0,0.255556,0.0333333,0.133333,-0.76,0.0133333333333334,disgust
1771,anger/296.jpg,4.8,5.1,0.0,0.0222222,0.155556,0.0666667,0.0222222,0.0,0.733333,-0.0133333333333334,0.0666666666666666,anger
461,joy/77.jpg,7.2,3.9,0.0,0.0666667,0.0,0.433333,0.0,0.266667,0.233333,0.6266666666666665,-0.2533333333333334,joy
952,joy/159.jpg,7.0,4.7,0.0,0.0,0.0,0.388889,0.0,0.355556,0.255556,0.5733333333333335,-0.0399999999999999,joy
237,disgust/40.jpg,2.5,5.1,0.0444444,0.577778,0.0777778,0.0,0.111111,0.0666667,0.122222,-0.6266666666666667,0.0666666666666666,disgust
865,disgust/145.jpg,4.5,4.6,0.1,0.6,0.0,0.0666667,0.0,0.0,0.233333,-0.0933333333333333,-0.0666666666666667,disgust
1900,sadness/318.jpg,7.4,6.1,0.0,0.0,0.0,0.4,0.0,0.266667,0.333333,0.6800000000000002,0.3333333333333332,sadness
813,fear/137.jpg,4.8,4.4,0.0,0.133333,0.366667,0.0,0.0,0.1,0.4,-0.0133333333333334,-0.1199999999999998,fear
1961,anger/327.jpg,4.1,4.5,0.0,0.133333,0.233333,0.0666667,0.133333,0.0333333,0.4,-0.2,-0.0933333333333333,anger
1736,joy/289.jpg,8.0,5.5,0.0,0.0,0.0,0.833333,0.0,0.166667,0.0,0.8400000000000001,0.1733333333333333,joy
1814,sadness/302.jpg,4.6,4.7,0.0,0.0,0.0555556,0.0,0.722222,0.0,0.222222,-0.0666666666666667,-0.0399999999999999,sadness
1312,joy/218.jpg,6.6,5.1,0.0,0.0666667,0.0,0.666667,0.0,0.133333,0.133333,0.4666666666666665,0.0666666666666666,joy
18,joy/4.jpg,7.2,5.1,0.0,0.0,0.0666667,0.566667,0.0,0.166667,0.2,0.6266666666666665,0.0666666666666666,joy
379,surprise/64.jpg,5.7,6.1,0.0,0.0,0.0,0.433333,0.133333,0.266667,0.166667,0.2266666666666665,0.3333333333333332,surprise
735,joy/123.jpg,6.7,3.8,0.0333333,0.0,0.0,0.522222,0.0666667,0.155556,0.222222,0.4933333333333332,-0.28,joy
1258,joy/210.jpg,8.0,3.9,0.0,0.0,0.0333333,0.7,0.0,0.2,0.0666667,0.8400000000000001,-0.2533333333333334,joy
1511,surprise/252.jpg,6.8,4.1,0.0,0.0666667,0.0333333,0.366667,0.0333333,0.233333,0.266667,0.5199999999999998,-0.2,surprise
1883,joy/314.jpg,7.5,4.6,0.0,0.0,0.0,0.366667,0.0333333,0.3,0.3,0.7066666666666668,-0.0666666666666667,joy
746,fear/125.jpg,4.2,5.3,0.133333,0.0333333,0.166667,0.0,0.166667,0.0666667,0.433333,-0.1733333333333333,0.1199999999999998,fear
46,joy/9.jpg,7.4,4.8,0.0,0.0,0.0,0.6,0.0,0.266667,0.133333,0.6800000000000002,-0.0133333333333334,joy
1040,fear/174.jpg,6.0,4.2,0.0,0.0333333,0.133333,0.133333,0.2,0.1,0.4,0.3066666666666668,-0.1733333333333333,fear
1447,surprise/241.jpg,4.0,4.3,0.0666667,0.266667,0.1,0.133333,0.0666667,0.133333,0.233333,-0.2266666666666666,-0.1466666666666667,surprise
239,joy/40.jpg,8.3,4.2,0.0,0.0,0.0,0.522222,0.0222222,0.188889,0.266667,0.9200000000000004,-0.1733333333333333,joy
1089,disgust/183.jpg,5.2,5.4,0.0333333,0.333333,0.0,0.233333,0.0,0.0333333,0.366667,0.0933333333333332,0.1466666666666669,disgust
1051,joy/175.jpg,6.9,4.8,0.0,0.0,0.0,0.633333,0.0,0.166667,0.2,0.5466666666666669,-0.0133333333333334,joy
199,surprise/34.jpg,7.2,7.1,0.0,0.0,0.0333333,0.433333,0.0,0.233333,0.3,0.6266666666666665,0.6000000000000001,surprise
1131,joy/189.jpg,6.2,5.3,0.0,0.0666667,0.0,0.533333,0.0,0.133333,0.266667,0.3599999999999999,0.1199999999999998,joy
955,joy/160.jpg,6.2,3.3,0.0,0.0,0.0,0.433333,0.0,0.0666667,0.5,0.3599999999999999,-0.4133333333333334,joy
3,joy/1.jpg,8.0,4.5,0.0,0.0,0.0,0.666667,0.0,0.266667,0.0666667,0.8400000000000001,-0.0933333333333333,joy
993,disgust/166.jpg,2.2,5.1,0.0666667,0.8,0.0,0.0,0.0333333,0.0666667,0.0333333,-0.7066666666666667,0.0666666666666666,disgust
1166,sadness/195.jpg,4.7,5.2,0.0,0.0,0.0333333,0.333333,0.233333,0.0666667,0.333333,-0.0399999999999999,0.0933333333333332,sadness
845,joy/141.jpg,8.5,6.1,0.0333333,0.0,0.0,0.5,0.0,0.4,0.0666667,0.9733333333333334,0.3333333333333332,joy
764,disgust/128.jpg,7.1,4.1,0.0,0.0,0.0666667,0.466667,0.0,0.133333,0.333333,0.6000000000000001,-0.2,disgust
298,fear/51.jpg,1.9,4.9,0.133333,0.122222,0.688889,0.0,0.0222222,0.0333333,0.0,-0.7866666666666667,0.0133333333333334,fear
1925,anger/321.jpg,5.6,4.9,0.0,0.0,0.233333,0.3,0.1,0.3,0.0666667,0.1999999999999999,0.0133333333333334,anger
405,surprise/68.jpg,7.3,5.6,0.0,0.0,0.0,0.555556,0.0,0.255556,0.188889,0.6533333333333331,0.1999999999999999,surprise
1878,disgust/313.jpg,2.2,5.3,0.1,0.733333,0.0,0.0,0.0666667,0.0666667,0.0333333,-0.7066666666666667,0.1199999999999998,disgust
1555,disgust/260.jpg,3.3,4.6,0.0333333,0.355556,0.0666667,0.0666667,0.122222,0.0222222,0.333333,-0.4133333333333334,-0.0666666666666667,disgust
1787,anger/299.jpg,5.8,4.7,0.0,0.0,0.188889,0.266667,0.1,0.222222,0.222222,0.2533333333333332,-0.0399999999999999,anger
1977,disgust/330.jpg,4.1,5.0,0.0222222,0.355556,0.166667,0.0,0.1,0.0222222,0.333333,-0.2,0.04,disgust
192,joy/33.jpg,5.5,6.2,0.0222222,0.0,0.222222,0.233333,0.0,0.188889,0.333333,0.1733333333333333,0.3599999999999999,joy
1677,disgust/280.jpg,2.5,5.2,0.0,0.377778,0.388889,0.0,0.0888889,0.0777778,0.0666667,-0.6266666666666667,0.0933333333333332,disgust
1582,surprise/264.jpg,7.0,5.2,0.0,0.0,0.0666667,0.5,0.0,0.266667,0.166667,0.5733333333333335,0.0933333333333332,surprise
1440,joy/241.jpg,7.1,5.6,0.0,0.0,0.0666667,0.366667,0.0,0.2,0.366667,0.6000000000000001,0.1999999999999999,joy
1529,disgust/255.jpg,3.0,4.8,0.0333333,0.633333,0.0333333,0.0666667,0.1,0.0,0.133333,-0.4933333333333334,-0.0133333333333334,disgust
1896,joy/316.jpg,7.0,4.9,0.0333333,0.0,0.0333333,0.633333,0.0,0.0666667,0.233333,0.5733333333333335,0.0133333333333334,joy
362,fear/61.jpg,4.2,5.5,0.0,0.166667,0.333333,0.0666667,0.0666667,0.166667,0.2,-0.1733333333333333,0.1733333333333333,fear
720,fear/121.jpg,2.8,4.6,0.0833333,0.05,0.283333,0.0,0.583333,0.0,0.0,-0.5466666666666667,-0.0666666666666667,fear
638,fear/107.jpg,6.3,5.0,0.0,0.0,0.0666667,0.333333,0.1,0.133333,0.366667,0.3866666666666665,0.04,fear
654,surprise/109.jpg,4.3,4.5,0.0,0.0666667,0.0,0.0666667,0.133333,0.0,0.733333,-0.1466666666666667,-0.0933333333333333,surprise
1675,anger/280.jpg,4.9,5.4,0.0,0.0,0.288889,0.0666667,0.122222,0.222222,0.3,0.0133333333333334,0.1466666666666669,anger
